image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_001095,data/garbage-classification-v2/standardized_256/biological/biological_403.jpg,biological,biological,True,0.9838498831,0.9838498831,biological,0.9838498831,battery,0.0068998258,metal,0.0029331362
img_001101,data/garbage-classification-v2/standardized_256/biological/biological_409.jpg,biological,biological,True,0.9550257325,0.9550257325,biological,0.9550257325,metal,0.0087703215,glass,0.008088368
img_001105,data/garbage-classification-v2/standardized_256/biological/biological_412.jpg,biological,biological,True,0.9834684134,0.9834684134,biological,0.9834684134,shoes,0.0046707909,glass,0.0041051186
img_001106,data/garbage-classification-v2/standardized_256/biological/biological_413.jpg,biological,biological,True,0.9666428566,0.9666428566,biological,0.9666428566,battery,0.0078840367,shoes,0.0071035787
img_001109,data/garbage-classification-v2/standardized_256/biological/biological_416.jpg,biological,biological,True,0.9928770661,0.9928770661,biological,0.9928770661,shoes,0.0026120273,glass,0.0017777391
img_001112,data/garbage-classification-v2/standardized_256/biological/biological_419.jpg,biological,paper,False,0.576340735,0.094904907,paper,0.576340735,biological,0.094904907,cardboard,0.0936756581
img_001117,data/garbage-classification-v2/standardized_256/biological/biological_423.jpg,biological,biological,True,0.9946448803,0.9946448803,biological,0.9946448803,glass,0.0015661791,shoes,0.0014114255
img_001120,data/garbage-classification-v2/standardized_256/biological/biological_426.jpg,biological,shoes,False,0.4373650253,0.2549581826,shoes,0.4373650253,biological,0.2549581826,glass,0.1417214572
img_001126,data/garbage-classification-v2/standardized_256/biological/biological_431.jpg,biological,metal,False,0.4673392773,0.0828616694,metal,0.4673392773,shoes,0.0869485214,biological,0.0828616694
img_001127,data/garbage-classification-v2/standardized_256/biological/biological_432.jpg,biological,biological,True,0.9650253057,0.9650253057,biological,0.9650253057,metal,0.010109718,shoes,0.0070700254
img_001134,data/garbage-classification-v2/standardized_256/biological/biological_439.jpg,biological,biological,True,0.8469788432,0.8469788432,biological,0.8469788432,shoes,0.0338091701,metal,0.0294896271
img_001136,data/garbage-classification-v2/standardized_256/biological/biological_440.jpg,biological,biological,True,0.9975184202,0.9975184202,biological,0.9975184202,glass,0.0006292187,shoes,0.0005472949
img_001145,data/garbage-classification-v2/standardized_256/biological/biological_449.jpg,biological,biological,True,0.9801370502,0.9801370502,biological,0.9801370502,shoes,0.0050756685,glass,0.0050614211
img_001171,data/garbage-classification-v2/standardized_256/biological/biological_472.jpg,biological,clothes,False,0.3405903578,0.0217184126,clothes,0.3405903578,plastic,0.2946984172,glass,0.1166539192
img_001173,data/garbage-classification-v2/standardized_256/biological/biological_474.jpg,biological,biological,True,0.9512284398,0.9512284398,biological,0.9512284398,glass,0.0140392594,battery,0.0107811335
img_001187,data/garbage-classification-v2/standardized_256/biological/biological_487.jpg,biological,paper,False,0.7271937132,0.0036388494,paper,0.7271937132,plastic,0.0496703871,battery,0.0412724577
img_001192,data/garbage-classification-v2/standardized_256/biological/biological_491.jpg,biological,biological,True,0.880369246,0.880369246,biological,0.880369246,battery,0.0237742197,metal,0.0223059654
img_001195,data/garbage-classification-v2/standardized_256/biological/biological_494.jpg,biological,biological,True,0.9685632586,0.9685632586,biological,0.9685632586,shoes,0.009267942,glass,0.0056112483
img_001200,data/garbage-classification-v2/standardized_256/biological/biological_499.jpg,biological,biological,True,0.5642029047,0.5642029047,biological,0.5642029047,shoes,0.1839724481,paper,0.0695308149
img_001202,data/garbage-classification-v2/standardized_256/biological/biological_50.jpg,biological,biological,True,0.5038214922,0.5038214922,biological,0.5038214922,shoes,0.3466182947,metal,0.0601915792
img_001203,data/garbage-classification-v2/standardized_256/biological/biological_500.jpg,biological,biological,True,0.9528506994,0.9528506994,biological,0.9528506994,shoes,0.0190741085,glass,0.0149133177
img_001215,data/garbage-classification-v2/standardized_256/biological/biological_511.jpg,biological,biological,True,0.9874356985,0.9874356985,biological,0.9874356985,shoes,0.0045473659,glass,0.0022031576
img_001218,data/garbage-classification-v2/standardized_256/biological/biological_514.jpg,biological,biological,True,0.9699497819,0.9699497819,biological,0.9699497819,glass,0.0077482765,shoes,0.0076047401
img_001221,data/garbage-classification-v2/standardized_256/biological/biological_517.jpg,biological,glass,False,0.403245002,0.0357331596,glass,0.403245002,shoes,0.1259073615,plastic,0.1131904945
img_001227,data/garbage-classification-v2/standardized_256/biological/biological_522.jpg,biological,biological,True,0.991589129,0.991589129,biological,0.991589129,glass,0.0028831167,shoes,0.0021404061
img_001232,data/garbage-classification-v2/standardized_256/biological/biological_527.jpg,biological,biological,True,0.9819403291,0.9819403291,biological,0.9819403291,shoes,0.006469727,glass,0.0035823174
img_001233,data/garbage-classification-v2/standardized_256/biological/biological_528.jpg,biological,biological,True,0.8293956518,0.8293956518,biological,0.8293956518,glass,0.0768894702,plastic,0.031162193
img_001241,data/garbage-classification-v2/standardized_256/biological/biological_535.jpg,biological,biological,True,0.5706654191,0.5706654191,biological,0.5706654191,shoes,0.118917726,glass,0.0937545896
img_001244,data/garbage-classification-v2/standardized_256/biological/biological_538.jpg,biological,biological,True,0.9840049744,0.9840049744,biological,0.9840049744,battery,0.0045636641,shoes,0.004009834
img_001252,data/garbage-classification-v2/standardized_256/biological/biological_545.jpg,biological,biological,True,0.9493685365,0.9493685365,biological,0.9493685365,shoes,0.0103022512,metal,0.0087513486
img_001256,data/garbage-classification-v2/standardized_256/biological/biological_549.jpg,biological,plastic,False,0.4578666091,0.0162489954,plastic,0.4578666091,glass,0.1961642653,cardboard,0.1448291391
img_001257,data/garbage-classification-v2/standardized_256/biological/biological_55.jpg,biological,biological,True,0.7535896897,0.7535896897,biological,0.7535896897,shoes,0.0973943546,glass,0.049327936
img_001258,data/garbage-classification-v2/standardized_256/biological/biological_550.jpg,biological,biological,True,0.9735025167,0.9735025167,biological,0.9735025167,shoes,0.0071559125,glass,0.0051524485
img_001259,data/garbage-classification-v2/standardized_256/biological/biological_551.jpg,biological,biological,True,0.981792748,0.981792748,biological,0.981792748,battery,0.0075773061,shoes,0.0033734709
img_001263,data/garbage-classification-v2/standardized_256/biological/biological_555.jpg,biological,biological,True,0.9827125072,0.9827125072,biological,0.9827125072,shoes,0.0045245937,glass,0.0041240766
img_001275,data/garbage-classification-v2/standardized_256/biological/biological_566.jpg,biological,biological,True,0.9394604564,0.9394604564,biological,0.9394604564,shoes,0.0223329291,trash,0.0094258301
img_001286,data/garbage-classification-v2/standardized_256/biological/biological_576.jpg,biological,biological,True,0.9544058442,0.9544058442,biological,0.9544058442,shoes,0.0123664271,glass,0.0115777263
img_001291,data/garbage-classification-v2/standardized_256/biological/biological_580.jpg,biological,biological,True,0.96472013,0.96472013,biological,0.96472013,shoes,0.0123609053,glass,0.0092075123
img_001294,data/garbage-classification-v2/standardized_256/biological/biological_583.jpg,biological,biological,True,0.933244884,0.933244884,biological,0.933244884,shoes,0.0161786918,glass,0.0151161235
img_001300,data/garbage-classification-v2/standardized_256/biological/biological_589.jpg,biological,biological,True,0.9907993674,0.9907993674,biological,0.9907993674,shoes,0.0024444649,battery,0.0022611236
img_001302,data/garbage-classification-v2/standardized_256/biological/biological_590.jpg,biological,biological,True,0.9858513474,0.9858513474,biological,0.9858513474,shoes,0.0031269768,battery,0.0031138381
img_001305,data/garbage-classification-v2/standardized_256/biological/biological_593.jpg,biological,biological,True,0.9956093431,0.9956093431,biological,0.9956093431,battery,0.0013590823,shoes,0.0009639065
img_001308,data/garbage-classification-v2/standardized_256/biological/biological_596.jpg,biological,trash,False,0.7642733455,0.0307497196,trash,0.7642733455,plastic,0.061894659,glass,0.034650147
img_001320,data/garbage-classification-v2/standardized_256/biological/biological_606.jpg,biological,shoes,False,0.3656619787,0.2293120921,shoes,0.3656619787,biological,0.2293120921,metal,0.1017762721
img_001323,data/garbage-classification-v2/standardized_256/biological/biological_609.jpg,biological,biological,True,0.9804599881,0.9804599881,biological,0.9804599881,shoes,0.0061911512,battery,0.0040178965
img_001325,data/garbage-classification-v2/standardized_256/biological/biological_610.jpg,biological,biological,True,0.986521244,0.986521244,biological,0.986521244,shoes,0.0036645371,battery,0.002906597
img_001326,data/garbage-classification-v2/standardized_256/biological/biological_611.jpg,biological,plastic,False,0.4673806131,0.093705304,plastic,0.4673806131,glass,0.1272737086,biological,0.093705304
img_001340,data/garbage-classification-v2/standardized_256/biological/biological_624.jpg,biological,biological,True,0.9732413888,0.9732413888,biological,0.9732413888,shoes,0.0081700925,glass,0.005773175
img_001352,data/garbage-classification-v2/standardized_256/biological/biological_635.jpg,biological,biological,True,0.9892783761,0.9892783761,biological,0.9892783761,shoes,0.0034357316,glass,0.0021967029
img_001363,data/garbage-classification-v2/standardized_256/biological/biological_645.jpg,biological,biological,True,0.9839232564,0.9839232564,biological,0.9839232564,battery,0.0053362041,shoes,0.0027845115
img_001367,data/garbage-classification-v2/standardized_256/biological/biological_649.jpg,biological,biological,True,0.9077361822,0.9077361822,biological,0.9077361822,battery,0.0155922472,shoes,0.0137857506
img_001381,data/garbage-classification-v2/standardized_256/biological/biological_661.jpg,biological,glass,False,0.7989562154,0.0742362812,glass,0.7989562154,shoes,0.0847756639,biological,0.0742362812
img_001383,data/garbage-classification-v2/standardized_256/biological/biological_663.jpg,biological,biological,True,0.7295197248,0.7295197248,biological,0.7295197248,glass,0.0557474792,plastic,0.0495767817
img_001387,data/garbage-classification-v2/standardized_256/biological/biological_667.jpg,biological,biological,True,0.2404953539,0.2404953539,biological,0.2404953539,paper,0.1622499228,glass,0.1475042999
img_001407,data/garbage-classification-v2/standardized_256/biological/biological_685.jpg,biological,biological,True,0.3159218729,0.3159218729,biological,0.3159218729,glass,0.1559246182,trash,0.1419596523
img_001420,data/garbage-classification-v2/standardized_256/biological/biological_697.jpg,biological,plastic,False,0.6503993869,0.0187934507,plastic,0.6503993869,glass,0.1206691861,cardboard,0.0474054776
img_001423,data/garbage-classification-v2/standardized_256/biological/biological_7.jpg,biological,biological,True,0.5308955908,0.5308955908,biological,0.5308955908,shoes,0.1658875495,metal,0.1005788073
img_001430,data/garbage-classification-v2/standardized_256/biological/biological_76.jpg,biological,biological,True,0.9813048244,0.9813048244,biological,0.9813048244,battery,0.0046583689,metal,0.0044270246
img_001434,data/garbage-classification-v2/standardized_256/biological/biological_8.jpg,biological,biological,True,0.8746592999,0.8746592999,biological,0.8746592999,glass,0.0392118096,plastic,0.0183784328
img_001448,data/garbage-classification-v2/standardized_256/biological/biological_92.jpg,biological,biological,True,0.9023198485,0.9023198485,biological,0.9023198485,glass,0.0297719836,trash,0.0207253732
img_001468,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1009.jpg,cardboard,cardboard,True,0.6352962852,0.6352962852,cardboard,0.6352962852,metal,0.0690652058,glass,0.0689739808
img_001471,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1011.jpg,cardboard,shoes,False,0.6010271311,0.0824979469,shoes,0.6010271311,paper,0.1381663233,cardboard,0.0824979469
img_001494,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1032.jpg,cardboard,cardboard,True,0.755059123,0.755059123,cardboard,0.755059123,clothes,0.0728484988,paper,0.0686665177
img_001498,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1036.jpg,cardboard,plastic,False,0.455149591,0.4148907959,plastic,0.455149591,cardboard,0.4148907959,clothes,0.0333529525
img_001509,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1046.jpg,cardboard,cardboard,True,0.9895045757,0.9895045757,cardboard,0.9895045757,paper,0.0060773469,metal,0.0014471691
img_001515,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1051.jpg,cardboard,plastic,False,0.6633974314,0.0216886513,plastic,0.6633974314,glass,0.190928489,paper,0.0301794112
img_001518,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1054.jpg,cardboard,cardboard,True,0.8877515793,0.8877515793,cardboard,0.8877515793,paper,0.0370131843,biological,0.0182053186
img_001542,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1076.jpg,cardboard,cardboard,True,0.9798303843,0.9798303843,cardboard,0.9798303843,metal,0.0105701294,plastic,0.0033583392
img_001549,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1082.jpg,cardboard,cardboard,True,0.9757271409,0.9757271409,cardboard,0.9757271409,metal,0.007246857,paper,0.0054412782
img_001557,data/garbage-classification-v2/standardized_256/cardboard/cardboard_109.jpg,cardboard,cardboard,True,0.9610635042,0.9610635042,cardboard,0.9610635042,metal,0.0150042484,paper,0.0129676703
