candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001011,data/garbage-classification-v2/standardized_256/biological/biological_328.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001013,data/garbage-classification-v2/standardized_256/biological/biological_33.jpg,biological,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001015,data/garbage-classification-v2/standardized_256/biological/biological_331.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001027,data/garbage-classification-v2/standardized_256/biological/biological_342.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001029,data/garbage-classification-v2/standardized_256/biological/biological_344.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001037,data/garbage-classification-v2/standardized_256/biological/biological_351.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001048,data/garbage-classification-v2/standardized_256/biological/biological_361.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001052,data/garbage-classification-v2/standardized_256/biological/biological_365.jpg,biological,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001055,data/garbage-classification-v2/standardized_256/biological/biological_368.jpg,biological,trash,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001056,data/garbage-classification-v2/standardized_256/biological/biological_369.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001061,data/garbage-classification-v2/standardized_256/biological/biological_373.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001063,data/garbage-classification-v2/standardized_256/biological/biological_375.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001066,data/garbage-classification-v2/standardized_256/biological/biological_378.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001068,data/garbage-classification-v2/standardized_256/biological/biological_38.jpg,biological,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001069,data/garbage-classification-v2/standardized_256/biological/biological_380.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001071,data/garbage-classification-v2/standardized_256/biological/biological_382.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001115,data/garbage-classification-v2/standardized_256/biological/biological_421.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001133,data/garbage-classification-v2/standardized_256/biological/biological_438.jpg,biological,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001146,data/garbage-classification-v2/standardized_256/biological/biological_45.jpg,biological,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001167,data/garbage-classification-v2/standardized_256/biological/biological_469.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001175,data/garbage-classification-v2/standardized_256/biological/biological_476.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001183,data/garbage-classification-v2/standardized_256/biological/biological_483.jpg,biological,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001196,data/garbage-classification-v2/standardized_256/biological/biological_495.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001206,data/garbage-classification-v2/standardized_256/biological/biological_503.jpg,biological,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001208,data/garbage-classification-v2/standardized_256/biological/biological_505.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001210,data/garbage-classification-v2/standardized_256/biological/biological_507.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001212,data/garbage-classification-v2/standardized_256/biological/biological_509.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001236,data/garbage-classification-v2/standardized_256/biological/biological_530.jpg,biological,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001237,data/garbage-classification-v2/standardized_256/biological/biological_531.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001238,data/garbage-classification-v2/standardized_256/biological/biological_532.jpg,biological,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001239,data/garbage-classification-v2/standardized_256/biological/biological_533.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001246,data/garbage-classification-v2/standardized_256/biological/biological_54.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001247,data/garbage-classification-v2/standardized_256/biological/biological_540.jpg,biological,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001260,data/garbage-classification-v2/standardized_256/biological/biological_552.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001280,data/garbage-classification-v2/standardized_256/biological/biological_570.jpg,biological,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001288,data/garbage-classification-v2/standardized_256/biological/biological_578.jpg,biological,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001292,data/garbage-classification-v2/standardized_256/biological/biological_581.jpg,biological,metal,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001303,data/garbage-classification-v2/standardized_256/biological/biological_591.jpg,biological,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001306,data/garbage-classification-v2/standardized_256/biological/biological_594.jpg,biological,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001311,data/garbage-classification-v2/standardized_256/biological/biological_599.jpg,biological,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001321,data/garbage-classification-v2/standardized_256/biological/biological_607.jpg,biological,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001344,data/garbage-classification-v2/standardized_256/biological/biological_628.jpg,biological,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001346,data/garbage-classification-v2/standardized_256/biological/biological_63.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001349,data/garbage-classification-v2/standardized_256/biological/biological_632.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001356,data/garbage-classification-v2/standardized_256/biological/biological_639.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001360,data/garbage-classification-v2/standardized_256/biological/biological_642.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001372,data/garbage-classification-v2/standardized_256/biological/biological_653.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001375,data/garbage-classification-v2/standardized_256/biological/biological_656.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001376,data/garbage-classification-v2/standardized_256/biological/biological_657.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001377,data/garbage-classification-v2/standardized_256/biological/biological_658.jpg,biological,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001378,data/garbage-classification-v2/standardized_256/biological/biological_659.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001379,data/garbage-classification-v2/standardized_256/biological/biological_66.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001391,data/garbage-classification-v2/standardized_256/biological/biological_670.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001398,data/garbage-classification-v2/standardized_256/biological/biological_677.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001406,data/garbage-classification-v2/standardized_256/biological/biological_684.jpg,biological,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001421,data/garbage-classification-v2/standardized_256/biological/biological_698.jpg,biological,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001433,data/garbage-classification-v2/standardized_256/biological/biological_79.jpg,biological,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001446,data/garbage-classification-v2/standardized_256/biological/biological_90.jpg,biological,biological,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001454,data/garbage-classification-v2/standardized_256/biological/biological_98.jpg,biological,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001457,data/garbage-classification-v2/standardized_256/cardboard/cardboard_10.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001466,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1007.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001472,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1012.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001493,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1031.jpg,cardboard,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001510,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1047.jpg,cardboard,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001513,data/garbage-classification-v2/standardized_256/cardboard/cardboard_105.jpg,cardboard,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001520,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1056.jpg,cardboard,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001525,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1060.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001533,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1068.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001534,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1069.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001536,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1070.jpg,cardboard,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001540,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1074.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001543,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1077.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001545,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1079.jpg,cardboard,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001553,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1086.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001562,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1094.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001565,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1097.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001569,data/garbage-classification-v2/standardized_256/cardboard/cardboard_110.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001572,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1102.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001582,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1111.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001590,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1119.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001607,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1134.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001613,data/garbage-classification-v2/standardized_256/cardboard/cardboard_114.jpg,cardboard,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001614,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1140.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001618,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1144.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001622,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1148.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001627,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1152.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001628,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1153.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001640,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1164.jpg,cardboard,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001647,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1170.jpg,cardboard,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_001649,data/garbage-classification-v2/standardized_256/cardboard/cardboard_1172.jpg,cardboard,paper,False
